device_id;sent_time;received_time;msg_type;lat;lon;month
229181;2024-09-30 22:17:26;30/09/2024 22:28:19;poll_msg;38.3842807;-2.689476;2024-09
229181;2024-09-30 22:43:17;30/09/2024 22:43:19;poll_msg;38.3843316;-2.6894699;2024-09
229181;2024-09-30 22:58:17;30/09/2024 22:58:20;poll_msg;38.3843291;-2.6896545;2024-09
229181;2024-09-30 23:07:42;30/09/2024 23:13:20;poll_msg;38.3843741;-2.6894541;2024-09
229181;2024-09-30 23:07:42;30/09/2024 23:28:19;zap_msg;38.3843741;-2.6894541;2024-09
229181;2024-09-30 23:40:02;30/09/2024 23:43:20;poll_msg;38.3843162;-2.6893889;2024-09
229198;2024-09-30 22:14:42;30/09/2024 22:14:42;warn_msg;38.3843116;-2.6894738;2024-09
229198;2024-09-30 22:17:17;30/09/2024 22:29:42;poll_msg;38.3842591;-2.6894017;2024-09
229198;2024-09-30 22:17:17;30/09/2024 22:44:42;seq_msg;38.3842591;-2.6894017;2024-09
229198;2024-09-30 22:59:42;30/09/2024 22:59:42;poll_msg;38.3842542;-2.6893942;2024-09
229198;2024-09-30 23:10:57;30/09/2024 23:14:42;poll_msg;38.3843673;-2.6893999;2024-09
229198;2024-09-30 23:21:52;30/09/2024 23:29:42;zap_msg;38.3843398;-2.6895027;2024-09
229198;2024-09-30 23:21:52;30/09/2024 23:45:01;poll_msg;38.3843398;-2.6895027;2024-09
229327;2024-09-30 21:29:02;30/09/2024 22:13:18;warn_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 21:29:02;30/09/2024 22:28:16;poll_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 21:29:02;30/09/2024 22:43:19;poll_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 21:29:02;30/09/2024 22:58:18;poll_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 21:29:02;30/09/2024 23:13:18;poll_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 21:29:02;30/09/2024 23:28:18;poll_msg;38.3842977;-2.6894693;2024-09
229327;2024-09-30 23:42:57;30/09/2024 23:43:18;poll_msg;38.3843021;-2.6895022;2024-09
229327;2024-09-30 23:44:53;03/09/2024 23:58:18;poll_msg;38.3843064;-2.6895081;2024-09
229344;2024-09-20 21:58:27;30/09/2024 22:11:56;warn_msg;38.3843012;-2.6894323;2024-09
229344;2024-09-30 21:58:27;30/09/2024 22:26:56;poll_msg;38.3843012;-2.6894323;2024-09
229344;2024-09-30 21:58:27;30/09/2024 22:41:56;poll_msg;38.3843012;-2.6894323;2024-09
229344;2024-09-30 22:54:57;30/09/2024 22:56:56;seq_msg;38.3842888;-2.6895002;2024-09
229344;2024-09-30 23:10:42;30/09/2024 23:11:57;poll_msg;38.3842781;-2.6894999;2024-09
229344;2024-09-30 23:26:37;30/09/2024 23:26:56;poll_msg;38.3842897;-2.6895153;2024-09
229344;2024-09-30 23:26:37;30/09/2024 23:41:56;poll_msg;38.3842897;-2.6895153;2024-09
229344;2024-09-30 23:45:42;30/09/2024 23:56:56;poll_msg;38.384124;-2.6895087;2024-09
246050;2024-09-30 22:01:27;30/09/2024 22:16:07;poll_msg;38.3842991;-2.6894676;2024-09
246050;2024-09-30 22:31:07;30/09/2024 22:31:07;poll_msg;38.3843418;-2.6894351;2024-09
246050;2024-09-30 22:31:32;30/09/2024 22:46:07;seq_msg;38.3843409;-2.6894131;2024-09
246050;2024-09-30 22:50:47;30/09/2024 23:01:07;poll_msg;38.3842989;-2.6894112;2024-09
246050;2024-09-30 23:02:52;30/09/2024 23:16:07;poll_msg;38.3842954;-2.689433;2024-09
246050;2024-09-30 23:02:52;30/09/2024 23:31:07;zap_msg;38.3842954;-2.689433;2024-09
246050;2024-09-30 23:39:50;30/09/2024 23:46:07;poll_msg;38.3843418;-2.6894241;2024-09
246064;2024-09-03 21:29:59;01/09/2024 22:01:06;warn_msg;38.3843819;-2.6894299;2024-09
246064;2024-09-30 21:29:59;30/09/2024 22:15:59;warn_msg;38.3843819;-2.6894299;2024-09
246064;2024-09-30 21:29:59;30/09/2024 22:30:58;poll_msg;38.3843819;-2.6894299;2024-09
246064;2024-09-30 22:41:29;30/09/2024 22:46:20;seq_msg;38.3842904;-2.6893759;2024-09
246064;2024-09-30 23:00:32;30/09/2024 23:00:58;poll_msg;38.384362;-2.6894575;2024-09
246064;2024-09-30 23:07:44;30/09/2024 23:16:00;poll_msg;38.3843428;-2.6893911;2024-09
246064;2024-09-30 23:07:44;30/09/2024 23:30:58;zap_msg;38.3843428;-2.6893911;2024-09
246064;2024-09-30 23:45:57;30/09/2024 23:45:58;poll_msg;38.3843372;-2.689421;2024-09
