time,device_id,msg_type,position_time,lat,lon,mode,collar_status,fence_status
2024-09-30 23:12:50+00:00,229111,poll_message_req,2024-09-30 23:07:12+00:00,38.3842295,-2.6893359,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:13:18+00:00,229327,poll_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:13:20+00:00,229181,poll_message_req,2024-09-30 23:07:42+00:00,38.3843741,-2.6894541,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:14:10+00:00,229116,poll_message_req,2024-09-30 23:11:37+00:00,38.3843313,-2.6894586,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:14:42+00:00,229198,poll_message_req,2024-09-30 23:10:57+00:00,38.3843673,-2.6893999,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:16:00+00:00,246064,poll_message_req,2024-09-30 23:07:44+00:00,38.3843428,-2.6893911,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:16:00+00:00,229175,poll_message_req,2024-09-30 23:03:41+00:00,38.3843074,-2.6893999,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:16:07+00:00,246050,poll_message_req,2024-09-30 23:02:52+00:00,38.3842954,-2.689433,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:16:13+00:00,229107,poll_message_req,2024-09-30 23:11:07+00:00,38.3842531,-2.6894476,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:26:56+00:00,229344,poll_message_req,2024-09-30 23:26:37+00:00,38.3842897,-2.6895153,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:27:50+00:00,229111,poll_message_req,2024-09-30 23:27:47+00:00,38.3842943,-2.6894864,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:28:18+00:00,229327,poll_message_req,2024-09-30 21:29:02+00:00,38.3842977,-2.6894693,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:28:19+00:00,229181,zap_message_req,2024-09-30 23:07:42+00:00,38.3843741,-2.6894541,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:29:10+00:00,229116,pulse_message_req,2024-09-30 23:21:22+00:00,38.3843115,-2.6894162,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:29:42+00:00,229198,pulse_message_req,2024-09-30 23:21:52+00:00,38.3843398,-2.6895027,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:30:58+00:00,246064,pulse_message_req,2024-09-30 23:07:44+00:00,38.3843428,-2.6893911,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:30:59+00:00,229175,pulse_message_req,2024-09-30 23:03:41+00:00,38.3843074,-2.6893999,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:31:07+00:00,246050,pulse_message_req,2024-09-30 23:02:52+00:00,38.3842954,-2.689433,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:31:13+00:00,229107,poll_message_req,2024-09-30 23:11:07+00:00,38.3842531,-2.6894476,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:41:56+00:00,229344,poll_message_req,2024-09-30 23:26:37+00:00,38.3842897,-2.6895153,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:42:50+00:00,229111,poll_message_req,2024-09-30 23:28:52+00:00,38.3843069,-2.6894858,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:43:18+00:00,229327,poll_message_req,2024-09-30 23:42:57+00:00,38.3843021,-2.6895022,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:43:20+00:00,229181,poll_message_req,2024-09-30 23:40:02+00:00,38.3843162,-2.6893889,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:44:32+00:00,229116,poll_message_req,2024-09-30 23:44:32+00:00,38.3841883,-2.6894926,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:45:01+00:00,229198,poll_message_req,2024-09-30 23:21:52+00:00,38.3843398,-2.6895027,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:45:58+00:00,246064,poll_message_req,2024-09-30 23:45:57+00:00,38.3843372,-2.689421,Teach,CollarStatus_Normal,FenceStatus_Normal
2024-09-30 23:46:06+00:00,229175,poll_message_req,2024-09-30 23:36:52+00:00,38.3842711,-2.6894965,Fence,Sleep,FenceStatus_Normal
2024-09-30 23:46:07+00:00,246050,poll_message_req,2024-09-30 23:39:50+00:00,38.3843418,-2.6894241,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:46:13+00:00,229107,poll_message_req,2024-09-30 23:45:47+00:00,38.384277,-2.689424,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:56:56+00:00,229344,poll_message_req,2024-09-30 23:45:42+00:00,38.384124,-2.6895087,Teach,Sleep,FenceStatus_Normal
2024-09-30 23:57:51+00:00,229111,poll_message_req,2024-09-02 23:57:47+00:00,38.38409,-2.6893976,Fence,CollarStatus_Normal,FenceStatus_Normal
2024-09-03 23:58:18+00:00,229327,poll_message_req,2024-09-30 23:44:53+00:00,38.3843064,-2.6895081,Teach,Sleep,FenceStatus_Normal
